logrank.test_1;logrank.test_2;logrank.test_3;event;group
10.6974;11.3672;10.6020;TRUE;0
10.7334;11.1837;10.9070;FALSE;1
10.7334;11.2013;10.9070;FALSE;1
10.6135;11.2705;10.5039;TRUE;0
10.6311;11.2899;10.5766;FALSE;1
10.6444;11.3685;10.6732;TRUE;1
11.0644;11.1167;10.6248;TRUE;0
10.9758;11.2876;10.6804;TRUE;1
10.9322;11.1831;10.7647;TRUE;1
10.6518;11.3473;10.7392;FALSE;1
10.5532;11.3203;10.4756;FALSE;0
10.5930;11.2037;10.7026;FALSE;0
10.7478;11.1326;10.6078;FALSE;0
10.6725;11.1422;10.7043;TRUE;1
10.6667;11.1949;10.8440;FALSE;1
10.9207;11.0830;10.6348;FALSE;1
10.7789;11.0993;10.8509;TRUE;1
10.8100;11.1917;10.8761;TRUE;1
10.7110;11.0717;10.2047;TRUE;1
10.6639;11.2700;10.4406;FALSE;1
10.7258;11.2602;10.6405;TRUE;1
10.6155;11.1784;10.4887;TRUE;0
10.7012;11.1395;10.4604;TRUE;1
10.7556;11.0562;10.6098;TRUE;0
10.7507;11.0683;10.3708;FALSE;0
10.7048;11.0837;10.6839;FALSE;1
10.8421;11.0677;10.8209;FALSE;0
10.6106;10.9755;10.2660;FALSE;1
10.6681;11.1342;10.4401;TRUE;0
10.6993;11.0409;10.7110;TRUE;0
10.8172;11.0509;10.6823;FALSE;1
10.7874;10.9961;10.7843;FALSE;1
10.7592;11.1877;11.1937;FALSE;0
10.8448;10.9628;10.2570;FALSE;1
10.7600;11.0401;10.4342;FALSE;0
10.7428;11.2013;10.5335;TRUE;1
10.4896;11.2915;10.4474;FALSE;0
10.4460;11.3670;10.4838;TRUE;0
10.4889;11.4773;10.6014;TRUE;1
10.5313;11.0360;10.0856;FALSE;1
10.4273;11.0782;10.4511;FALSE;1
10.3116;11.2290;10.8890;TRUE;0
10.7185;11.1839;10.4639;FALSE;0
10.5469;11.2986;10.5828;FALSE;0
10.6207;11.2926;10.6879;TRUE;0
10.2966;11.0324;10.6338;TRUE;0
10.6619;11.0622;10.7319;FALSE;0
10.7230;11.2180;10.9138;TRUE;1
10.8148;11.0712;10.5834;TRUE;1
10.7250;11.0889;10.5815;FALSE;1
10.7454;11.3079;10.8283;TRUE;0
10.4205;10.9927;10.3037;TRUE;0
10.4104;11.1053;10.3357;FALSE;0
10.5493;11.2651;10.4472;TRUE;0
10.6092;11.1889;10.5172;TRUE;0
10.7860;11.2100;10.6793;FALSE;0
10.7205;11.2668;10.7345;TRUE;1
10.4952;11.1154;10.4003;FALSE;1
10.4426;11.1561;10.3945;TRUE;1
10.4366;11.4311;10.6405;FALSE;0
10.4621;11.0462;10.1650;FALSE;0
10.5252;11.1433;10.2495;FALSE;1
10.6221;11.1799;10.4649;FALSE;1
